1344	6
839	6
1692	6
1715	6
1115	6
1824	1
1341	6
1077	1
2208	6
1390	6
1405	1
1797	6
701	6
675	1
2169	4
822	0
1501	6
1490	1
1743	1
1444	1
791	0
700	6
1955	6
984	6
1410	6
605	6
1492	1
1083	6
736	6
1744	1
913	6
1826	1
1437	6
1977	6
1927	6
462	6
21	6
797	6
467	1
1620	6
519	5
1221	6
1737	6
877	6
975	3
1932	6
2180	6
942	1
743	6
1576	6
1874	0
2073	1
1192	3
18	6
545	6
197	6
1806	6
153	1
17	6
339	6
413	4
631	0
2155	5
417	0
1910	0
1616	4
2147	6
770	0
673	1
1222	1
1850	5
614	1
2022	6
1714	6
166	2
1213	4
395	6
1048	3
1220	3
1645	3
491	3
732	0
295	6
1453	0
1628	3
1564	1
955	3
769	4
1676	6
542	6
1867	6
1834	4
1816	6
1525	4
1567	6
980	6
130	0
698	0
1267	1
2199	2
687	6
1745	1
1594	1
1505	1
1652	0
892	5
1153	1
573	1
740	3
1935	4
454	6
1517	6
7	0
712	6
54	6
2195	4
1443	5
359	3
1569	6
325	4
1530	5
641	5
1829	4
164	0
64	3
2139	6
1207	1
377	6
2090	6
1952	0
945	0
1138	1
1050	4
565	3
1433	0
73	5
903	6
1540	0
104	3
5	6
1118	5
1435	1
1984	2
2027	2
1685	2
145	3
907	3
856	6
1828	1
312	5
105	0
1018	0
1515	1
1708	5
2215	0
1460	1
1844	6
693	5
252	3
669	6
1766	3
1175	5
401	6
2071	5
1948	5
863	6
531	4
247	5
2031	6
2121	3
970	4
2143	0
1893	6
386	1
1653	3
785	1
24	6
1031	6
1607	3
974	4
760	0
2106	6
528	4
1713	6
1963	6
827	6
600	4
1543	1
2043	3
269	6
243	1
1398	6
1449	0
1274	1
805	0
1461	6
1520	1
999	2
343	6
2128	3
248	2
1467	0
1624	6
1259	0
95	3
1928	3
203	6
2002	4
1840	2
1171	2
2129	0
1605	5
1188	1
792	6
593	1
1588	0
2150	5
588	0
2227	1
608	3
1085	6
1915	3
1681	5
1896	6
2001	4
876	1
1208	0
1782	4
655	1
2099	6
2226	4
1920	1
1903	3
1348	5
190	1
1376	4
1404	6
997	5
819	6
84	3
1739	5
6	6
968	1
2054	5
15	1
1044	1
1758	5
1574	4
2137	5
1524	1
1544	4
3	3
20	0
1282	4
575	1
1632	6
979	4
615	1
411	1
1102	6
2103	1
483	6
1075	1
2125	4
906	3
2057	5
1727	6
1670	3
1043	3
757	6
746	0
178	1
1962	6
1371	1
775	1
2188	1
991	1
1711	5
127	6
2223	6
1246	0
2035	4
202	5
1369	3
1589	1
1045	4
2017	6
1725	6
940	3
424	0
718	1
606	0
1057	0
1145	6
1996	4
1630	3
1322	1
1801	1
62	5
1762	3
1273	1
271	6
1924	3
2167	5
410	2
2109	3
1553	1
253	4
1055	5
1051	5
2092	6
1662	1
2062	3
1642	5
477	1
2130	6
1621	5
1929	1
2061	3
1104	0
1091	1
96	6
1439	0
663	0
714	1
39	1
110	1
461	6
2042	5
722	3
1819	0
1191	1
1771	3
1242	6
1159	1
306	1
1851	5
828	0
2132	5
1393	1
2123	1
1898	5
2229	3
1081	3
1499	6
239	3
725	1
2025	0
697	6
2015	6
1695	1
850	6
337	3
1425	6
1951	1
1792	6
1004	0
934	1
227	1
2047	3
452	6
1601	3
1139	1
1290	1
1849	3
1778	1
2225	5
1726	3
638	0
1730	4
299	1
1873	5
820	5
2101	1
1949	4
444	0
1895	3
1311	1
1518	1
598	4
858	3
1703	5
1635	5
660	6
74	5
1084	0
98	5
1310	5
1750	5
47	3
879	4
809	0
487	6
463	3
1979	6
267	3
2069	5
715	1
1027	5
1288	5
1113	1
1985	3
967	5
126	5
1218	6
355	0
1142	6
2144	6
1352	1
281	1
307	1
526	1
1595	6
1677	5
1931	1
426	4
872	4
2200	5
213	4
157	5
1343	4
1841	1
826	3
2089	4
1533	4
216	1
1200	0
957	6
1667	6
32	1
1759	6
659	5
471	4
2175	5
1650	5
1210	6
1846	5
833	3
1362	3
765	0
1623	6
854	3
31	3
2108	3
622	1
354	1
1163	1
1214	0
466	6
1121	3
1700	1
1165	1
348	1
802	4
250	3
262	5
2081	4
2141	4
1562	5
303	4
2117	5
1905	4
702	1
1458	3
473	1
1832	4
1514	1
142	1
1741	6
831	1
43	5
931	4
1216	1
862	6
768	1
1266	0
2048	4
1022	6
204	1
709	0
472	6
